Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
17731.0,8,6,1708.99,284.83,598,147.2,1,1,0.5908,Naive Bayes
17732.0,301,8,2166.42,270.8,417,19.2,1,1,0.9329,Naive Bayes
17733.0,190,1,216.95000000000002,216.95,191,191.0,0,1,0.9523,Naive Bayes
17734.0,65,5,1281.9,256.38,572,126.5,0,1,0.6331,Naive Bayes
17735.0,22,23,14771.550000000001,642.24,427,19.2,0,0,0.0,Naive Bayes
17736.0,42,1,307.49,307.49,43,43.0,0,1,0.6019,Naive Bayes
17738.0,77,12,3876.0,323.0,560,68.9,0,0,0.1007,Naive Bayes
17739.0,0,15,6552.17,436.81,662,47.2,0,0,0.0041,Naive Bayes
17740.0,318,6,426.9,71.15,627,61.6,1,1,0.9647,Naive Bayes
17741.0,335,2,101.1,50.55,490,154.0,1,1,0.9928,Naive Bayes
17742.0,42,11,2098.48,190.77,668,62.5,1,0,0.1556,Naive Bayes
17743.0,377,1,229.2,229.2,378,378.0,1,1,1.0,Naive Bayes
17744.0,179,5,1615.7,323.14,310,32.5,0,1,0.8011,Naive Bayes
17745.0,406,2,600.34,300.17,485,78.0,1,1,0.9964,Naive Bayes
17746.0,169,4,904.1800000000001,226.04,540,185.0,1,1,0.9121,Naive Bayes
17747.0,41,1,71.4,71.4,42,42.0,1,1,0.6701,Naive Bayes
17748.0,456,1,358.15,358.15,457,457.0,1,1,1.0,Naive Bayes
17749.0,107,3,1026.18,342.06,476,184.0,1,1,0.8606,Naive Bayes
17750.0,11,6,1317.84,219.64,94,16.4,0,1,0.5788,Naive Bayes
17751.0,350,1,157.85999999999999,157.86,351,351.0,1,1,1.0,Naive Bayes
17752.0,288,1,80.64,80.64,289,289.0,1,1,0.9991,Naive Bayes
17753.0,393,4,382.06,95.52,632,119.0,1,1,0.9958,Naive Bayes
17754.0,71,10,3361.63,336.16,658,73.2,0,0,0.1823,Naive Bayes
17756.0,304,3,728.75,242.92,324,9.5,1,1,0.9736,Naive Bayes
17757.0,16,47,6946.45,147.8,625,13.5,0,0,0.0,Naive Bayes
17758.0,8,9,3648.31,405.37,498,69.9,0,0,0.2458,Naive Bayes
17759.0,98,4,607.82,151.96,513,207.0,0,1,0.905,Naive Bayes
17760.0,302,5,631.34,126.27,579,92.0,0,1,0.9632,Naive Bayes
17762.0,385,1,129.75,129.75,386,386.0,1,1,1.0,Naive Bayes
17763.0,192,4,86.15,21.54,589,198.0,1,1,0.9545,Naive Bayes
17764.0,140,4,971.69,242.92,666,175.0,0,1,0.8276,Naive Bayes
17765.0,87,4,524.0,131.0,378,96.7,1,1,0.7275,Naive Bayes
17766.0,310,2,299.61,149.8,311,311.0,1,1,0.9997,Naive Bayes
17767.0,339,1,141.85,141.85,340,340.0,0,1,0.9999,Naive Bayes
17768.0,95,5,1596.66,319.33,667,190.3,0,1,0.785,Naive Bayes
17769.0,67,11,4913.83,446.71,619,55.1,0,0,0.0851,Naive Bayes
17770.0,127,5,1143.27,228.65,212,28.0,1,1,0.7336,Naive Bayes
17771.0,252,3,257.4,85.8,519,133.0,0,1,0.9535,Naive Bayes
17772.0,321,1,187.3,187.3,322,322.0,0,1,0.9998,Naive Bayes
17773.0,443,2,575.37,287.68,620,176.0,1,1,0.9993,Naive Bayes
17774.0,25,9,3272.83,363.65,599,71.6,1,0,0.2341,Naive Bayes
17775.0,183,1,56.4,56.4,184,184.0,1,1,0.9543,Naive Bayes
17776.0,315,2,329.3,164.65,653,337.0,1,1,0.9998,Naive Bayes
17777.0,29,1,189.79999999999998,189.8,30,30.0,0,1,0.6199,Naive Bayes
17778.0,590,1,197.70000000000002,197.7,591,591.0,1,1,1.0,Naive Bayes
17779.0,16,2,481.26,240.63,73,56.0,0,1,0.6227,Naive Bayes
17780.0,596,3,346.56,115.52,614,17.0,1,1,1.0,Naive Bayes
17781.0,88,2,188.02,94.01,183,94.0,1,1,0.7596,Naive Bayes
17782.0,311,2,679.02,339.51,312,312.0,1,1,0.9996,Naive Bayes
17783.0,1,3,376.96,125.65,442,220.0,1,1,0.913,Naive Bayes
17784.0,479,1,112.86,112.86,480,480.0,1,1,1.0,Naive Bayes
17785.0,374,2,271.44,135.72,495,120.0,0,1,0.9949,Naive Bayes
17786.0,14,2,266.85,133.43,247,232.0,1,1,0.9411,Naive Bayes
17787.0,81,4,1817.54,454.38,301,73.0,1,1,0.6536,Naive Bayes
17788.0,2,2,1112.95,556.48,59,56.0,1,1,0.609,Naive Bayes
17789.0,210,2,397.15,198.58,591,380.0,1,1,0.9998,Naive Bayes
17790.0,49,18,2178.62,121.03,474,28.3,0,0,0.0059,Naive Bayes
17792.0,396,2,368.35,184.18,408,11.0,1,1,0.9964,Naive Bayes
17794.0,615,2,147.3,73.65,618,2.0,1,1,1.0,Naive Bayes
17795.0,108,2,342.83,171.42,194,85.0,1,1,0.7538,Naive Bayes
17796.0,242,6,1160.49,193.42,351,21.6,0,1,0.9043,Naive Bayes
17797.0,111,6,1463.85,243.98,654,108.4,0,1,0.5835,Naive Bayes
17798.0,510,1,172.17,172.17,511,511.0,1,1,1.0,Naive Bayes
17799.0,28,19,5722.75,301.2,656,41.8,0,0,0.0005,Naive Bayes
17800.0,20,7,903.8000000000001,129.11,264,40.5,0,1,0.5603,Naive Bayes
17801.0,380,3,770.03,256.68,621,120.0,1,1,0.9935,Naive Bayes
17802.0,11,10,4946.22,494.62,656,80.5,1,0,0.1003,Naive Bayes
17803.0,321,1,184.66,184.66,322,322.0,1,1,0.9998,Naive Bayes
17804.0,305,3,383.78000000000003,127.93,668,181.0,1,1,0.9854,Naive Bayes
17805.0,2,2,927.03,463.52,540,537.0,1,1,1.0,Naive Bayes
17807.0,324,3,437.87,145.96,634,154.5,1,1,0.9861,Naive Bayes
17808.0,477,4,262.64,65.66,511,11.0,1,1,0.9996,Naive Bayes
17809.0,58,16,7530.6900000000005,470.67,667,46.8,0,0,0.0014,Naive Bayes
17810.0,597,2,343.21,171.6,613,15.0,1,1,1.0,Naive Bayes
17811.0,2,35,6945.59,198.45,375,11.6,0,0,0.0,Naive Bayes
17812.0,297,4,405.48,101.37,460,54.0,0,1,0.9674,Naive Bayes
17813.0,0,1,306.61,306.61,1,1.0,0,1,0.6018,Naive Bayes
17814.0,304,2,1609.37,804.68,352,47.0,1,1,0.9784,Naive Bayes
17815.0,322,1,591.96,591.96,323,323.0,1,1,0.9998,Naive Bayes
17816.0,198,4,80.86,20.22,654,151.7,0,1,0.9034,Naive Bayes
17817.0,206,5,670.17,134.03,352,48.3,0,1,0.8712,Naive Bayes
17818.0,666,1,124.78,124.78,667,667.0,1,1,1.0,Naive Bayes
17819.0,0,12,6021.05,501.75,656,59.5,1,0,0.0272,Naive Bayes
17820.0,303,1,180.60999999999999,180.61,304,304.0,1,1,0.9995,Naive Bayes
17821.0,335,1,334.62,334.62,336,336.0,1,1,0.9999,Naive Bayes
17822.0,349,5,2154.08,430.82,490,140.0,1,1,0.9891,Naive Bayes
17823.0,350,2,449.25,224.62,351,351.0,1,1,1.0,Naive Bayes
17825.0,527,4,701.96,175.49,655,127.0,1,1,0.9999,Naive Bayes
17826.0,303,1,133.34,133.34,304,304.0,1,1,0.9995,Naive Bayes
17827.0,171,5,1969.31,393.86,551,189.5,0,1,0.8975,Naive Bayes
17828.0,38,3,876.66,292.22,114,37.5,0,1,0.633,Naive Bayes
17829.0,227,5,4756.74,951.35,585,89.2,1,1,0.8561,Naive Bayes
17830.0,190,2,287.65000000000003,143.83,218,27.0,0,1,0.8687,Naive Bayes
17833.0,652,1,338.46000000000004,338.46,653,653.0,1,1,1.0,Naive Bayes
17834.0,343,2,689.6700000000001,344.84,375,31.0,1,1,0.9855,Naive Bayes
17837.0,4,4,528.65,132.16,93,29.3,0,1,0.6502,Naive Bayes
17838.0,18,12,5151.24,429.27,560,54.1,0,0,0.0506,Naive Bayes
17840.0,372,1,175.9,175.9,373,373.0,1,1,1.0,Naive Bayes
17841.0,1,175,53841.0,307.66,667,4.1,0,0,0.0,Naive Bayes
17842.0,531,1,430.69,430.69,532,532.0,1,1,1.0,Naive Bayes
17843.0,232,2,312.65,156.32,341,108.0,1,1,0.9308,Naive Bayes
17844.0,35,1,51.559999999999995,51.56,36,36.0,1,1,0.6748,Naive Bayes
17845.0,484,4,596.09,149.02,506,21.0,1,1,0.9996,Naive Bayes
17847.0,444,2,125.74000000000001,62.87,575,130.0,1,1,0.9992,Naive Bayes
17848.0,10,30,3538.46,117.95,663,24.1,1,0,0.0,Naive Bayes
17849.0,147,8,1063.76,132.97,565,69.5,1,1,0.5965,Naive Bayes
17850.0,301,155,51208.87,330.38,664,16.5,1,0,0.0,Naive Bayes
17851.0,351,6,1552.35,258.72,666,62.8,1,1,0.9744,Naive Bayes
17852.0,317,3,543.47,181.16,661,171.5,0,1,0.9858,Naive Bayes
17853.0,336,3,1596.29,532.1,666,164.5,1,1,0.9876,Naive Bayes
17854.0,114,6,1068.5,178.08,661,136.5,1,1,0.6669,Naive Bayes
17855.0,301,1,208.97,208.97,302,302.0,1,1,0.9994,Naive Bayes
17856.0,162,3,1142.63,380.88,211,24.0,0,1,0.8002,Naive Bayes
17857.0,1,16,15307.52,956.72,571,40.6,0,0,0.0,Naive Bayes
17858.0,11,28,11285.380000000001,403.05,663,26.0,0,0,0.0,Naive Bayes
17859.0,233,1,141.92000000000002,141.92,234,234.0,1,1,0.9896,Naive Bayes
17860.0,297,4,717.39,179.35,658,180.0,1,1,0.9813,Naive Bayes
17861.0,65,15,4289.9,285.99,659,45.6,0,0,0.0149,Naive Bayes
17862.0,252,4,1254.89,313.72,493,80.0,1,1,0.9142,Naive Bayes
17863.0,9,11,4327.78,393.43,582,57.2,0,0,0.0968,Naive Bayes
17864.0,18,4,759.79,189.95,357,112.7,0,1,0.6836,Naive Bayes
17865.0,8,43,24298.850000000002,565.09,668,20.6,0,0,0.0,Naive Bayes
17866.0,71,3,1134.95,378.32,655,291.5,1,1,0.9764,Naive Bayes
17867.0,72,12,1360.3300000000002,113.36,667,66.0,0,0,0.1411,Naive Bayes
17868.0,315,1,227.15,227.15,316,316.0,1,1,0.9997,Naive Bayes
17869.0,36,7,813.64,116.23,477,88.0,1,1,0.5482,Naive Bayes
17870.0,0,9,1792.56,199.17,311,62.0,0,0,0.3905,Naive Bayes
17871.0,133,5,1068.95,213.79,623,122.2,1,1,0.71,Naive Bayes
17872.0,310,1,235.87,235.87,311,311.0,1,1,0.9996,Naive Bayes
17873.0,9,18,6135.95,340.89,653,45.9,1,0,0.0008,Naive Bayes
17874.0,114,6,683.46,113.91,185,35.0,1,1,0.7146,Naive Bayes
17875.0,617,1,167.1,167.1,618,618.0,1,1,1.0,Naive Bayes
17876.0,328,3,3424.02,1141.34,605,138.0,1,1,0.9944,Naive Bayes
17877.0,99,1,237.61,237.61,100,100.0,1,1,0.7255,Naive Bayes
17878.0,324,2,999.48,499.74,325,325.0,0,1,0.9998,Naive Bayes
17879.0,102,1,178.51999999999998,178.52,103,103.0,1,1,0.7471,Naive Bayes
17880.0,293,3,824.9200000000001,274.97,660,183.0,1,1,0.9795,Naive Bayes
17881.0,233,1,133.35000000000002,133.35,234,234.0,1,1,0.9897,Naive Bayes
17882.0,308,2,291.56,145.78,309,309.0,1,1,0.9996,Naive Bayes
17883.0,15,5,521.88,104.38,582,188.7,0,1,0.8052,Naive Bayes
17884.0,240,19,2588.94,136.26,665,30.3,0,0,0.0103,Naive Bayes
17886.0,139,5,1080.98,216.2,519,94.8,0,1,0.7233,Naive Bayes
17887.0,58,1,111.35,111.35,59,59.0,1,1,0.6731,Naive Bayes
17888.0,8,22,1447.04,65.77,648,32.0,0,0,0.0002,Naive Bayes
17889.0,141,7,746.42,106.63,548,101.5,1,1,0.6901,Naive Bayes
17890.0,251,2,586.89,293.44,291,39.0,1,1,0.9279,Naive Bayes
17891.0,91,1,203.85999999999999,203.86,92,92.0,1,1,0.7116,Naive Bayes
17892.0,84,1,142.1,142.1,85,85.0,0,1,0.7118,Naive Bayes
17893.0,154,1,107.21,107.21,155,155.0,1,1,0.8987,Naive Bayes
17894.0,0,18,2304.16,128.01,399,24.9,1,0,0.0057,Naive Bayes
17897.0,101,9,2053.04,228.12,506,57.7,1,0,0.4082,Naive Bayes
17898.0,14,4,299.18,74.8,497,160.7,1,1,0.7822,Naive Bayes
17899.0,88,1,154.55,154.55,89,89.0,1,1,0.7175,Naive Bayes
17900.0,119,2,112.19999999999999,56.1,120,120.0,1,1,0.8342,Naive Bayes
17901.0,450,2,149.7,74.85,451,451.0,0,1,1.0,Naive Bayes
17902.0,475,1,216.39999999999998,216.4,476,476.0,1,1,1.0,Naive Bayes
17903.0,323,1,381.09000000000003,381.09,324,324.0,1,1,0.9998,Naive Bayes
17905.0,0,13,2168.37,166.8,610,55.4,1,0,0.0751,Naive Bayes
17906.0,176,1,72.9,72.9,177,177.0,1,1,0.9432,Naive Bayes
17907.0,569,1,291.76,291.76,570,570.0,1,1,1.0,Naive Bayes
17908.0,302,5,1142.47,228.49,655,88.0,1,1,0.949,Naive Bayes
17909.0,666,1,110.05,110.05,667,667.0,1,1,1.0,Naive Bayes
17910.0,655,1,261.7,261.7,656,656.0,1,1,1.0,Naive Bayes
17912.0,239,6,371.6,61.93,305,16.2,1,1,0.9208,Naive Bayes
17913.0,284,13,3234.4900000000002,248.81,666,34.6,0,0,0.4322,Naive Bayes
17915.0,480,1,225.78,225.78,481,481.0,1,1,1.0,Naive Bayes
17916.0,557,2,43.87,21.94,663,105.0,1,1,1.0,Naive Bayes
17917.0,185,2,226.71,113.36,292,106.0,0,1,0.8859,Naive Bayes
17918.0,429,3,388.44,129.48,435,2.5,1,1,0.9986,Naive Bayes
17919.0,17,2,1840.32,920.16,368,350.0,1,1,0.9988,Naive Bayes
17920.0,7,47,22006.18,468.22,663,15.2,0,0,0.0,Naive Bayes
17921.0,77,9,2169.6,241.07,442,45.5,0,0,0.3888,Naive Bayes
17922.0,472,1,170.4,170.4,473,473.0,1,1,1.0,Naive Bayes
17923.0,211,3,497.0,165.67,474,131.0,1,1,0.9126,Naive Bayes
17924.0,230,3,797.4000000000001,265.8,344,56.5,0,1,0.9031,Naive Bayes
17925.0,301,1,244.08,244.08,302,302.0,1,1,0.9994,Naive Bayes
17926.0,62,5,1035.49,207.1,509,111.5,1,1,0.6412,Naive Bayes
17927.0,650,1,294.0,294.0,651,651.0,1,1,1.0,Naive Bayes
17928.0,175,2,206.96,103.48,501,325.0,0,1,0.9981,Naive Bayes
17929.0,41,11,2946.1,267.83,660,68.7,0,0,0.1325,Naive Bayes
17930.0,0,11,3525.34,320.49,575,57.4,0,0,0.1245,Naive Bayes
17931.0,63,14,3402.24,243.02,591,52.7,1,0,0.041,Naive Bayes
17932.0,102,2,934.51,467.26,141,38.0,0,1,0.6951,Naive Bayes
17933.0,561,1,105.99,105.99,562,562.0,1,1,1.0,Naive Bayes
17934.0,335,1,344.90000000000003,344.9,336,336.0,0,1,0.9999,Naive Bayes
17935.0,67,7,683.24,97.61,665,119.4,1,1,0.5396,Naive Bayes
17937.0,43,5,3614.52,722.9,292,62.0,0,1,0.5703,Naive Bayes
17938.0,349,1,144.29,144.29,350,350.0,1,1,1.0,Naive Bayes
17939.0,88,1,99.14,99.14,89,89.0,1,1,0.7353,Naive Bayes
17940.0,37,13,28197.58,2169.04,666,62.8,0,0,0.0,Naive Bayes
17941.0,59,4,1433.28,358.32,632,190.7,1,1,0.7825,Naive Bayes
17944.0,352,1,74.99,74.99,353,353.0,1,1,1.0,Naive Bayes
17945.0,625,3,359.5,119.83,626,626.0,1,1,1.0,Naive Bayes
17946.0,162,2,149.57999999999998,74.79,189,26.0,1,1,0.8435,Naive Bayes
17948.0,76,1,358.56000000000006,358.56,77,77.0,1,1,0.6504,Naive Bayes
17949.0,22,104,97532.2,937.81,667,10.4,0,0,0.0,Naive Bayes
17950.0,1,7,1166.29,166.61,634,126.4,1,1,0.5036,Naive Bayes
17951.0,287,3,741.5400000000001,247.18,334,23.0,0,1,0.9618,Naive Bayes
17952.0,307,4,788.46,197.12,471,163.0,1,1,0.9861,Naive Bayes
17953.0,469,1,148.67000000000002,148.67,470,470.0,1,1,1.0,Naive Bayes
17954.0,52,17,3372.91,198.41,660,40.5,0,0,0.0057,Naive Bayes
17955.0,127,6,949.9,158.32,595,116.8,1,1,0.6894,Naive Bayes
17956.0,178,1,12.75,12.75,179,179.0,1,1,0.9522,Naive Bayes
17958.0,45,2,973.88,486.94,658,612.0,1,1,1.0,Naive Bayes
17959.0,521,1,140.75,140.75,522,522.0,1,1,1.0,Naive Bayes
17960.0,100,3,135.08,45.03,571,235.0,1,1,0.9508,Naive Bayes
17961.0,10,96,2836.94,29.55,668,8.2,0,0,0.0,Naive Bayes
17962.0,71,4,665.91,166.48,625,276.5,1,1,0.9706,Naive Bayes
17963.0,400,4,643.16,160.79,619,72.7,1,1,0.9951,Naive Bayes
17964.0,301,1,261.76,261.76,302,302.0,0,1,0.9994,Naive Bayes
17965.0,20,27,6655.12,246.49,655,25.4,0,0,0.0,Naive Bayes
17966.0,80,9,1459.92,162.21,620,107.8,0,0,0.4051,Naive Bayes
17967.0,300,2,223.42,111.71,346,45.0,1,1,0.973,Naive Bayes
17968.0,302,4,590.4399999999999,147.61,442,46.3,1,1,0.9689,Naive Bayes
17969.0,95,20,2354.29,117.71,663,29.8,1,0,0.001,Naive Bayes
17970.0,140,1,562.79,562.79,141,141.0,1,1,0.8413,Naive Bayes
17971.0,477,1,161.94,161.94,478,478.0,1,1,1.0,Naive Bayes
17972.0,170,1,135.19,135.19,171,171.0,1,1,0.9268,Naive Bayes
17974.0,148,4,1199.17,299.79,337,62.7,0,1,0.7632,Naive Bayes
17975.0,43,22,6160.22,280.01,420,17.9,0,0,0.0,Naive Bayes
17976.0,301,1,321.79,321.79,302,302.0,1,1,0.9994,Naive Bayes
17977.0,329,1,1223.31,1223.31,330,330.0,0,1,1.0,Naive Bayes
17978.0,294,4,1159.99,290.0,661,122.0,1,1,0.9541,Naive Bayes
17979.0,97,3,494.54,164.85,189,91.0,0,1,0.7496,Naive Bayes
17980.0,94,4,1012.72,253.18,323,76.0,1,1,0.6949,Naive Bayes
17981.0,339,1,239.12,239.12,340,340.0,1,1,0.9999,Naive Bayes
17982.0,609,1,138.18,138.18,610,610.0,1,1,1.0,Naive Bayes
17983.0,324,1,171.71,171.71,325,325.0,1,1,0.9998,Naive Bayes
17984.0,74,5,1148.69,229.74,668,148.2,1,1,0.6523,Naive Bayes
17987.0,114,5,965.4399999999999,193.09,480,91.2,1,1,0.6955,Naive Bayes
17988.0,46,11,430.57,39.14,662,76.9,0,0,0.2124,Naive Bayes
17989.0,308,1,207.32999999999998,207.33,309,309.0,1,1,0.9996,Naive Bayes
17990.0,165,6,1527.6100000000001,254.6,662,99.2,1,1,0.675,Naive Bayes
17991.0,154,3,298.65,99.55,521,183.0,1,1,0.916,Naive Bayes
17992.0,318,1,252.88,252.88,319,319.0,1,1,0.9997,Naive Bayes
17993.0,546,1,225.99,225.99,547,547.0,1,1,1.0,Naive Bayes
17994.0,50,11,2264.0299999999997,205.82,550,49.9,1,0,0.1915,Naive Bayes
17995.0,210,3,495.48,165.16,317,53.0,1,1,0.8883,Naive Bayes
17996.0,308,3,469.73,156.58,476,167.0,1,1,0.9881,Naive Bayes
17997.0,3,8,1962.46,245.31,94,12.9,1,0,0.4578,Naive Bayes
17998.0,309,3,639.24,213.08,668,179.0,1,1,0.9844,Naive Bayes
17999.0,295,2,338.41,169.2,308,12.0,0,1,0.9708,Naive Bayes
18000.0,493,1,124.25,124.25,494,494.0,1,1,1.0,Naive Bayes
18001.0,15,5,759.14,151.83,667,217.0,0,1,0.843,Naive Bayes
18002.0,304,4,237.62,59.4,661,118.7,1,1,0.9705,Naive Bayes
18003.0,305,1,353.51,353.51,306,306.0,1,1,0.9995,Naive Bayes
18004.0,291,1,157.92,157.92,292,292.0,1,1,0.9991,Naive Bayes
18006.0,310,3,524.83,174.94,652,170.5,0,1,0.984,Naive Bayes
18007.0,321,1,215.22,215.22,322,322.0,1,1,0.9998,Naive Bayes
18008.0,2,22,19750.8,897.76,632,33.1,0,0,0.0,Naive Bayes
18009.0,164,8,2144.23,268.03,582,69.5,1,1,0.5718,Naive Bayes
18010.0,185,1,174.8,174.8,186,186.0,1,1,0.9478,Naive Bayes
18011.0,302,2,410.79,205.4,497,194.0,1,1,0.9904,Naive Bayes
18012.0,652,1,115.3,115.3,653,653.0,1,1,1.0,Naive Bayes
18013.0,84,2,187.29,93.64,85,85.0,1,1,0.7399,Naive Bayes
18016.0,3,6,1584.31,264.05,611,121.4,0,1,0.5199,Naive Bayes
18017.0,10,4,688.0,172.0,361,116.7,1,1,0.6923,Naive Bayes
18018.0,37,4,297.99,74.5,350,104.0,1,1,0.7159,Naive Bayes
18020.0,472,1,190.48000000000002,190.48,473,473.0,1,1,1.0,Naive Bayes
18021.0,438,2,216.41,108.2,442,3.0,1,1,0.9989,Naive Bayes
18022.0,314,4,893.9,223.48,476,53.7,0,1,0.9716,Naive Bayes
18024.0,81,2,389.78,194.89,82,82.0,1,1,0.7037,Naive Bayes
18025.0,308,6,1177.72,196.29,549,60.0,1,1,0.9565,Naive Bayes
18026.0,429,2,2074.07,1037.04,435,5.0,1,1,0.9994,Naive Bayes
18027.0,27,1,115.31,115.31,28,28.0,1,1,0.6449,Naive Bayes
18028.0,512,1,192.05,192.05,513,513.0,1,1,1.0,Naive Bayes
18029.0,571,1,433.77,433.77,572,572.0,1,1,1.0,Naive Bayes
18031.0,307,1,451.3,451.3,308,308.0,1,1,0.9995,Naive Bayes
18032.0,263,1,73.5,73.5,264,264.0,1,1,0.9972,Naive Bayes
18034.0,304,1,334.67,334.67,305,305.0,0,1,0.9994,Naive Bayes
18035.0,314,2,546.34,273.17,315,315.0,0,1,0.9997,Naive Bayes
18036.0,34,10,1396.06,139.61,651,77.0,0,0,0.2459,Naive Bayes
18037.0,83,15,167.42,11.16,668,44.9,1,0,0.0407,Naive Bayes
18038.0,485,1,141.48,141.48,486,486.0,1,1,1.0,Naive Bayes
18039.0,303,4,548.22,137.06,570,88.7,1,1,0.9663,Naive Bayes
18040.0,174,1,239.0,239.0,175,175.0,0,1,0.925,Naive Bayes
18041.0,6,34,7053.68,207.46,624,19.9,0,0,0.0,Naive Bayes
18042.0,470,1,116.1,116.1,471,471.0,0,1,1.0,Naive Bayes
18043.0,135,2,421.59,210.8,296,160.0,0,1,0.8769,Naive Bayes
18044.0,16,16,2954.51,184.66,490,31.5,0,0,0.0163,Naive Bayes
18046.0,578,1,189.63,189.63,579,579.0,1,1,1.0,Naive Bayes
18047.0,310,2,326.09,163.04,311,311.0,1,1,0.9997,Naive Bayes
18048.0,132,3,394.93,131.64,423,290.0,1,1,0.9916,Naive Bayes
18049.0,366,2,500.5,250.25,520,153.0,1,1,0.9949,Naive Bayes
18050.0,288,2,412.06,206.03,323,34.0,1,1,0.9629,Naive Bayes
18051.0,563,7,2282.28,326.04,660,16.0,1,1,0.9999,Naive Bayes
18052.0,493,1,10877.18,10877.18,494,494.0,1,1,1.0,Naive Bayes
18053.0,454,2,271.05,135.52,457,2.0,0,1,0.9993,Naive Bayes
18054.0,321,1,176.5,176.5,322,322.0,1,1,0.9998,Naive Bayes
18055.0,13,12,8287.17,690.6,343,32.9,0,0,0.0132,Naive Bayes
18056.0,217,2,554.6,277.3,548,330.0,1,1,0.9987,Naive Bayes
18057.0,322,3,1168.14,389.38,620,148.5,1,1,0.9815,Naive Bayes
18058.0,470,2,603.9,301.95,597,126.0,0,1,0.9995,Naive Bayes
18060.0,337,2,1185.46,592.73,494,156.0,1,1,0.9912,Naive Bayes
18061.0,36,26,5757.91,221.46,665,26.2,0,0,0.0,Naive Bayes
18062.0,102,6,1632.67,272.11,527,84.8,1,1,0.5932,Naive Bayes
18063.0,319,2,186.60000000000002,93.3,563,243.0,1,1,0.9976,Naive Bayes
18064.0,62,11,4481.83,407.44,606,67.9,1,0,0.1021,Naive Bayes
18065.0,15,25,5402.99,216.12,660,46.0,0,0,0.0,Naive Bayes
18066.0,4,3,1440.4,480.13,345,170.0,1,1,0.7893,Naive Bayes
18068.0,218,1,101.69999999999999,101.7,219,219.0,1,1,0.9832,Naive Bayes
18069.0,17,10,4200.95,420.1,579,70.1,0,0,0.1457,Naive Bayes
18070.0,598,1,314.1,314.1,599,599.0,1,1,1.0,Naive Bayes
18071.0,186,6,1169.68,194.95,664,119.2,1,1,0.7688,Naive Bayes
18072.0,114,1,247.44,247.44,115,115.0,1,1,0.7669,Naive Bayes
18073.0,43,12,3859.82,321.65,127,9.2,1,0,0.1287,Naive Bayes
18074.0,302,2,1019.44,509.72,435,132.0,1,1,0.9771,Naive Bayes
18075.0,35,18,5129.29,284.96,428,23.1,0,0,0.0022,Naive Bayes
18076.0,309,1,151.49,151.49,310,310.0,1,1,0.9996,Naive Bayes
18077.0,32,14,3116.72,222.62,662,48.4,0,0,0.0338,Naive Bayes
18078.0,146,4,725.53,181.38,558,137.0,1,1,0.8089,Naive Bayes
18079.0,55,3,2796.96,932.32,421,182.5,0,1,0.895,Naive Bayes
18080.0,171,1,841.4999999999999,841.5,172,172.0,0,1,0.9462,Naive Bayes
18081.0,41,2,208.05,104.02,63,21.0,0,1,0.6821,Naive Bayes
18083.0,326,1,463.53,463.53,327,327.0,1,1,0.9998,Naive Bayes
18084.0,312,2,704.75,352.38,318,5.0,0,1,0.976,Naive Bayes
18085.0,259,4,1341.8500000000001,335.46,558,99.3,1,1,0.9203,Naive Bayes
18086.0,203,1,101.34,101.34,204,204.0,1,1,0.9725,Naive Bayes
18087.0,219,16,13908.72,869.3,668,37.3,1,0,0.0,Naive Bayes
18089.0,375,1,428.45,428.45,376,376.0,1,1,1.0,Naive Bayes
18090.0,350,1,321.9,321.9,351,351.0,1,1,1.0,Naive Bayes
18091.0,522,1,360.85,360.85,523,523.0,1,1,1.0,Naive Bayes
18092.0,15,16,12780.98,798.81,665,46.4,0,0,0.0,Naive Bayes
18093.0,22,8,4452.71,556.59,548,75.0,1,0,0.2492,Naive Bayes
18094.0,10,13,6391.52,491.66,631,68.9,1,0,0.0153,Naive Bayes
18095.0,241,5,2303.09,460.62,529,71.8,1,1,0.8689,Naive Bayes
18096.0,371,3,789.1,263.03,443,35.5,0,1,0.992,Naive Bayes
18097.0,55,10,3951.7200000000003,395.17,652,74.5,0,0,0.1496,Naive Bayes
18098.0,325,1,527.94,527.94,326,326.0,1,1,0.9998,Naive Bayes
18099.0,56,1,168.31,168.31,57,57.0,1,1,0.6505,Naive Bayes
18100.0,479,1,451.56,451.56,480,480.0,1,1,1.0,Naive Bayes
18101.0,72,4,509.84,127.46,604,177.0,0,1,0.8042,Naive Bayes
18102.0,1,125,501489.15,4011.91,668,11.3,0,0,0.0,Naive Bayes
18103.0,478,1,105.8,105.8,479,479.0,1,1,1.0,Naive Bayes
18106.0,258,6,1441.06,240.18,623,121.3,1,1,0.9085,Naive Bayes
18107.0,371,1,165.88,165.88,372,372.0,1,1,1.0,Naive Bayes
18108.0,183,3,848.8100000000001,282.94,667,241.5,1,1,0.9659,Naive Bayes
18109.0,1,31,6689.03,215.78,456,15.1,0,0,0.0,Naive Bayes
18110.0,340,1,193.48000000000002,193.48,341,341.0,0,1,0.9999,Naive Bayes
18111.0,518,1,405.85,405.85,519,519.0,1,1,1.0,Naive Bayes
18112.0,95,3,617.31,205.77,481,192.5,0,1,0.8793,Naive Bayes
18113.0,297,1,76.32000000000001,76.32,298,298.0,1,1,0.9994,Naive Bayes
